Time KE PE TE T
38.100 13.063187755908082 22.72624591076744 35.78943366667552 2.6126375511816162
38.200 14.189105096336995 22.418972534157465 36.60807763049446 2.837821019267399
38.300 19.85267731275051 16.936197918111677 36.78887523086219 3.970535462550102
38.400 10.44406064312708 25.695907289805767 36.13996793293285 2.088812128625416
38.500 16.52734404657182 19.058891603472556 35.58623565004437 3.305468809314364
38.600 22.017245299437903 14.339378248393725 36.35662354783163 4.40344905988758
38.700 11.270114183236535 24.372639197373026 35.64275338060956 2.254022836647307
38.800 12.187005028709448 24.27689455633701 36.463899585046455 2.4374010057418896
38.900 19.34672540831918 16.75630866158688 36.10303406990606 3.869345081663836
39.000 19.831334345496003 15.421726424525417 35.25306077002142 3.9662668690992007
39.100 14.358516940869649 20.184415251428 34.54293219229765 2.8717033881739296
39.200 15.704083611159916 18.00672529231713 33.710808903477044 3.140816722231983
39.300 12.34304390671926 20.315607412523264 32.65865131924252 2.468608781343852
39.400 14.099575900036323 18.13853272122253 32.23810862125885 2.8199151800072646
39.500 16.816816863433367 14.425605527899258 31.242422391332624 3.363363372686673
39.600 14.988607520036561 15.117454604981468 30.106062125018028 2.997721504007312
39.700 16.008820423292434 13.440648978099249 29.44946940139168 3.2017640846584867
39.800 12.503370183076822 16.085802322944286 28.589172506021107 2.500674036615364
39.900 10.33024115760398 18.974492825467664 29.304733983071642 2.066048231520796
40.000 14.980273104434856 13.643574089804087 28.62384719423894 2.996054620886971
40.100 16.804832500147384 12.753761453668144 29.558593953815528 3.360966500029477
40.200 4.343440186145745 25.05521251373744 29.398652699883186 0.868688037229149
40.300 14.912085740421137 14.168692080571759 29.080777820992896 2.9824171480842274
40.400 16.670611710742346 12.05910479845251 28.72971650919486 3.3341223421484694
40.500 5.67641151264581 22.894454558031132 28.570866070676942 1.135282302529162
40.600 10.001280402045628 19.540504110846953 29.541784512892583 2.000256080409126
40.700 18.195542488934997 10.980162461187058 29.175704950122054 3.6391084977869994
40.800 14.863087155828062 15.408016050077347 30.27110320590541 2.972617431165612
40.900 9.569730929228125 19.744310399117968 29.314041328346093 1.913946185845625
41.000 15.808843306855648 12.832815254403348 28.641658561258996 3.1617686613711298
41.100 14.149456282866044 15.769494095135387 29.918950378001433 2.829891256573209
41.200 8.429915191420214 21.19829802033076 29.628213211750975 1.6859830382840428
41.300 11.824065357490479 17.192543398667134 29.016608756157613 2.3648130714980957
41.400 12.877630169252138 15.913635590225919 28.79126575947806 2.5755260338504273
41.500 8.675412510268933 21.391741937094643 30.067154447363578 1.7350825020537866
41.600 19.9413751920314 10.031288399628421 29.972663591659824 3.98827503840628
41.700 12.780798746160889 17.761709015890354 30.542507762051244 2.5561597492321777
41.800 5.0453695382297425 24.99861908264422 30.04398862087396 1.0090739076459485
41.900 11.066993880573783 18.651110639647058 29.71810452022084 2.2133987761147567
42.000 11.62450748019404 18.958501840452026 30.583009320646067 2.324901496038808
42.100 16.695608863054158 13.640646528108768 30.336255391162926 3.3391217726108318
42.200 13.486470920983653 16.094609887461417 29.58108080844507 2.6972941841967306
42.300 9.93998529158863 20.462985645606217 30.402970937194848 1.9879970583177262
42.400 11.609440448100004 18.26631354186096 29.875753989960963 2.3218880896200007
42.500 13.884958914718268 16.266156093270922 30.15111500798919 2.7769917829436537
42.600 15.494791514858578 14.171711028922534 29.666502543781114 3.098958302971716
42.700 10.102168248902661 19.192711759352424 29.294880008255085 2.020433649780532
42.800 12.80819898255203 14.95371802173105 27.761917004283077 2.561639796510406
42.900 11.87629286297131 16.49453292555952 28.37082578853083 2.375258572594262
43.000 13.260087511401707 15.643603702692005 28.903691214093712 2.6520175022803416
43.100 8.571099326827577 19.732926320632927 28.304025647460506 1.7142198653655154
43.200 14.785191477862 13.880988167046395 28.666179644908397 2.9570382955724
43.300 12.365611652310783 16.916480630743266 29.282092283054048 2.4731223304621563
43.400 13.450532655119677 15.859148305271367 29.30968096039104 2.690106531023935
43.500 11.634310676030431 15.644571252708758 27.27888192873919 2.326862135206086
43.600 18.219585849033553 9.53588813471131 27.755473983744864 3.6439171698067105
43.700 13.784855351751094 16.05149864419992 29.836353995951015 2.756971070350219
43.800 9.54914343645736 19.58246765060369 29.13161108706105 1.909828687291472
43.900 16.053397042107886 13.564476204925551 29.617873247033437 3.2106794084215773
44.000 13.368006077680327 16.747912865196863 30.11591894287719 2.6736012155360656
44.100 12.471690238134078 17.51144510022978 29.98313533836386 2.4943380476268158
44.200 15.742961921382607 14.599261114947128 30.342223036329734 3.1485923842765215
44.300 9.178881708404035 21.09270252773825 30.271584236142285 1.8357763416808068
44.400 12.679024794304748 17.049057411045933 29.72808220535068 2.5358049588609495
44.500 19.624995797727962 10.603447893611172 30.228443691339134 3.9249991595455924
44.600 11.981303175454087 18.146440579734378 30.127743755188465 2.3962606350908175
44.700 11.239691730051431 18.33699769944529 29.576689429496724 2.247938346010286
44.800 12.737861228589718 15.620900624986245 28.358761853575963 2.5475722457179435
44.900 9.504913098416068 19.059819995359494 28.564733093775562 1.9009826196832136
45.000 13.894908366612057 14.408148147449122 28.30305651406118 2.7789816733224115
45.100 10.790939919719591 16.502578341146577 27.29351826086617 2.158187983943918
45.200 11.251242114372943 16.992590433995865 28.243832548368808 2.2502484228745887
45.300 16.992777163743696 9.82528772831276 26.818064892056455 3.398555432748739
45.400 13.369556095649983 13.164729733902856 26.53428582955284 2.6739112191299967
45.500 5.524465976698896 20.39130382064873 25.915769797347625 1.1048931953397791
45.600 10.8325315002694 14.583945495843317 25.416476996112717 2.16650630005388
45.700 15.448365176349203 10.793916917803312 26.242282094152515 3.0896730352698407
45.800 8.351196791743424 18.59906093328309 26.950257725026518 1.670239358348685
45.900 7.958358693004026 18.229869731287806 26.188228424291832 1.5916717386008052
46.000 13.912478483883177 11.596569652477182 25.50904813636036 2.7824956967766354
46.100 7.647541510293581 17.448036214794236 25.095577725087818 1.5295083020587161
46.200 10.681170407488471 14.169782035876484 24.850952443364953 2.1362340814976943
46.300 14.850019151713644 10.173791763603697 25.02381091531734 2.970003830342729
46.400 8.770228058516857 16.045053974374575 24.81528203289143 1.7540456117033714
46.500 9.612293513931633 14.44097108813401 24.053264602065642 1.9224587027863265
46.600 18.521987477695344 6.229467306494333 24.751454784189676 3.7043974955390686
46.700 6.294845486763587 18.459458671069875 24.754304157833463 1.2589690973527174
46.800 4.1702708356960425 20.389025753132096 24.55929658882814 0.8340541671392085
46.900 12.569423862267131 11.363507820274545 23.93293168254168 2.513884772453426
47.000 15.913284125967646 8.314655926705514 24.227940052673162 3.182656825193529
47.100 8.022833879451825 15.897303468523983 23.92013734797581 1.604566775890365
47.200 10.76575114079313 13.899905483810375 24.665656624603507 2.153150228158626
47.300 14.375353847999614 11.52690461825038 25.902258466249997 2.875070769599923
47.400 8.931614956551648 16.608174255498398 25.539789212050046 1.7863229913103296
47.500 9.829268747209412 15.966114365894324 25.795383113103735 1.9658537494418824
47.600 8.542004516924155 17.673707015805334 26.21571153272949 1.708400903384831
47.700 8.596691839998014 17.092752719990695 25.689444559988708 1.7193383679996028
47.800 13.561412200395672 10.922767358826249 24.48417955922192 2.7122824400791345
47.900 12.281552048857055 12.370342696757636 24.65189474561469 2.456310409771411
48.000 6.70481607645589 17.998551898871092 24.703367975326984 1.340963215291178
48.100 12.931378961956472 12.17336617144221 25.10474513339868 2.5862757923912945
48.200 14.080870816369544 11.306466623701809 25.387337440071352 2.816174163273909
48.300 10.753273682886475 15.74521970955911 26.498493392445585 2.150654736577295
48.400 10.388512986860563 15.63559485266438 26.024107839524945 2.0777025973721126
48.500 5.331256522942689 20.3760695679521 25.70732609089479 1.0662513045885378
48.600 7.0671826085394205 18.845274967729736 25.912457576269155 1.4134365217078841
48.700 14.701312184439239 10.822289817182927 25.523602001622166 2.940262436887848
48.800 6.95530983913162 19.447352162366567 26.402662001498186 1.391061967826324
48.900 10.056439475599085 16.688926454588167 26.74536593018725 2.0112878951198168
49.000 18.237484596674662 9.052292843550672 27.289777440225336 3.6474969193349325
49.100 11.506125426036283 15.746044675861867 27.25217010189815 2.3012250852072564
49.200 9.85307827877943 18.754020820463577 28.60709909924301 1.970615655755886
49.300 14.076581815656247 15.71429461722471 29.790876432880957 2.8153163631312497
49.400 13.222693588144528 16.860233452089773 30.082927040234303 2.6445387176289055
49.500 11.178447608784596 18.775661707415367 29.95410931619996 2.2356895217569193
49.600 19.938306232799633 9.408682020020471 29.346988252820104 3.9876612465599264
49.700 11.160375457438327 17.483127971108253 28.64350342854658 2.2320750914876655
49.800 9.460465175973365 18.581130737998222 28.041595913971587 1.892093035194673
49.900 14.89980076966324 13.56319559140702 28.46299636107026 2.979960153932648
50.000 17.062875376252357 12.048573958133456 29.111449334385814 3.4125750752504715
50.100 8.967062489272 19.936092283909517 28.903154773181516 1.7934124978544
50.200 12.640394980527784 15.902078182877142 28.542473163404928 2.528078996105557
50.300 15.808638150993346 13.086051915641173 28.894690066634517 3.161727630198669
50.400 7.831330067182378 20.546262313917033 28.37759238109941 1.5662660134364756
50.500 9.178812075344888 19.550150792918625 28.728962868263515 1.8357624150689777
50.600 13.588953758470703 15.269475499912277 28.85842925838298 2.7177907516941406
50.700 9.823826728464393 18.489030595855226 28.31285732431962 1.9647653456928786
50.800 11.168950349987462 17.704619273767534 28.873569623754996 2.233790069997492
50.900 14.70588485446166 13.70885428172583 28.414739136187492 2.941176970892332
51.000 16.649742933699528 12.740808457414346 29.390551391113874 3.3299485867399055
51.100 13.960568656272022 15.738837469054413 29.699406125326433 2.792113731254404
51.200 14.689167980531915 14.525331740619652 29.21449972115157 2.937833596106383
51.300 16.036383558940894 12.562517059793926 28.59890061873482 3.207276711788179
51.400 19.198593099676394 10.277847280261016 29.476440379937408 3.8397186199352786
51.500 16.02636465360014 12.58107196479005 28.60743661839019 3.205272930720028
51.600 10.499481774327322 17.160081625714916 27.659563400042238 2.0998963548654643
51.700 10.348037901706453 16.56853212177806 26.91657002348451 2.0696075803412906
51.800 15.35753341597071 10.507729260643535 25.865262676614243 3.071506683194142
51.900 13.282767406667382 12.115223972558146 25.39799137922553 2.6565534813334764
52.000 6.510708648251311 19.158086069310173 25.668794717561482 1.3021417296502622
52.100 14.752477661295252 11.424062916616826 26.17654057791208 2.9504955322590503
52.200 19.30935807392276 7.26261771265836 26.57197578658112 3.861871614784552
52.300 10.781623666528683 16.972987483476775 27.75461115000546 2.1563247333057367
52.400 4.242184927407377 23.18764447247744 27.429829399884817 0.8484369854814753
52.500 10.726121928303709 16.300748544659797 27.026870472963505 2.145224385660742
52.600 11.582789344876705 17.022927294113046 28.60571663898975 2.316557868975341
52.700 6.867384764041811 22.096043507173015 28.963428271214823 1.3734769528083621
52.800 13.358691822226632 14.526312446509111 27.88500426873574 2.6717383644453263
52.900 21.759607085251787 5.357475823874803 27.11708290912659 4.351921417050358
53.000 9.592099908038868 16.55423962011751 26.14633952815638 1.9184199816077736
53.100 7.693562473186199 17.866837122411077 25.560399595597275 1.5387124946372397
53.200 20.134554269148857 5.357638560308672 25.49219282945753 4.026910853829771
53.300 14.45655110644947 10.719918717904386 25.17646982435386 2.8913102212898942
53.400 5.8064808615243555 19.159199838420513 24.96568069994487 1.1612961723048711
53.500 10.958082921057368 13.25737024964376 24.215453170701128 2.1916165842114737
53.600 18.481833953008994 5.012898467146808 23.494732420155803 3.696366790601799
53.700 10.269545795940973 13.541784930307898 23.81133072624887 2.0539091591881946
53.800 6.15452005726361 19.192448825856925 25.346968883120535 1.2309040114527219
53.900 7.020998957232004 18.50385248773038 25.524851444962387 1.4041997914464008
54.000 10.070161296479583 14.407733138158111 24.477894434637694 2.0140322592959166
54.100 17.119384123821288 7.527215474891902 24.646599598713188 3.4238768247642577
54.200 11.937773851367924 12.681609041328056 24.61938289269598 2.3875547702735846
54.300 8.317936317632014 16.546620849526022 24.864557167158036 1.6635872635264028
54.400 15.662545373508063 9.445973910765492 25.108519284273555 3.1325090747016127
54.500 14.912168876951228 9.942159738440814 24.854328615392042 2.9824337753902457
54.600 9.806615084410513 14.015537377197367 23.822152461607878 1.9613230168821025
54.700 15.84891293231649 8.835485366911575 24.684398299228064 3.169782586463298
54.800 15.251528768105567 11.944820321321393 27.19634908942696 3.0503057536211133
54.900 5.044927882809757 21.75946333885601 26.804391221665767 1.0089855765619515
55.000 17.385480842984812 9.07920722711812 26.46468807010293 3.4770961685969626
55.100 19.134921425530994 6.598504609371614 25.733426034902607 3.8269842851061986
55.200 7.83641989497368 18.079670972796393 25.916090867770073 1.5672839789947361
55.300 14.407202317460264 12.622259317615157 27.02946163507542 2.8814404634920527
55.400 20.655096037457522 5.97870757233385 26.63380360979137 4.131019207491504
